hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
-48.2377058127895,-26.956138794776052,6.868124024185818,-2.6047774546896107,-8.23832142050378,-7.498583692358807,-42.70865700673312,-46.06296067358926,-44.736033072695136,-4.158198507502675,-11.661728704348207,74.31350415572524,314.51883213594556,567.9456152021885,747.6415676996112,934.4018638134003,897.1277529373765,817.2252682968974,641.6451307013631,456.1286471784115,305.4442161694169,156.09255000017583,10.418542253319174,-15.517757189809345
-48.08707677293569,-16.371051431633532,-1.7737672256771475,-7.889804933802225,-4.044429409259465,-7.636458668275736,-51.74359590746462,-51.88722026068717,-25.189911504276097,19.41837288904935,19.7919137601275,132.97402209136635,429.5933430083096,683.4976404905319,860.7274262234569,1002.4613058194518,887.9410296678543,750.6734739989042,511.2370618619025,303.6904430016875,137.16952237300575,37.50685714185238,-30.895497399615124,-48.45103770494461
-21.531942149158567,13.664313673507422,4.6770750122959726,-1.7334267799014924,-2.5032382807694376,-24.90306271938607,-22.030418110080063,-23.186870058998466,40.12501025572419,177.28721285238862,257.7858633827418,406.27596117556095,679.9004470929503,803.5835320129991,895.2612584456801,926.3252904638648,754.4706443324685,585.0075775757432,318.29215260222554,119.46963260415941,-5.639794759918004,-43.13800713280216,-30.08794267079793,-44.87072988413274
-0.7689814869081602,39.793895406182855,14.133394390228204,2.912494620977668,-7.554905473079998,-30.438722349936143,2.8758157044649124,50.32965103164315,161.3685575313866,378.89385744929314,532.9387929290533,672.9719636961818,849.7404580935836,831.7150644958019,810.3628406301141,769.6327611804008,582.0556879043579,420.91338094323874,211.16727432236075,64.80009345104918,-10.368112751166336,-37.3283103457652,-7.923066086368635,-9.018936989014037
9.017863462213427,48.804592597298324,16.678734513698146,-1.0933597790426575,-17.273573391139507,-20.4727862670552,23.206021857913584,141.42399290576577,296.51715913787484,569.1374622285366,762.3919673264027,872.412633150816,929.0215535089374,774.8549126088619,631.1992766335607,529.9655094742775,336.4746709354222,204.68321284279227,76.61477397195995,6.133471662178636,-9.34252806182485,-18.828743090853095,3.108860901556909,9.580373327480629
9.185454831458628,20.072254730621353,-17.22564339870587,-29.980365792289376,-16.6596049326472,50.48551540821791,136.76892216317356,310.64704209566116,480.78569350764155,759.2599432915449,924.502488411963,970.2264327555895,878.9769051596522,616.462385468185,383.65058097988367,243.55469928123057,67.61446666205302,-4.721811186755076,-44.74290041252971,-42.75011958088726,-3.355384262977168,9.847026073839515,13.241952075622976,21.11744163557887
1.655805767950369,-39.85496625537053,-63.54719577357173,-43.912271421868354,18.786830099998042,203.9765554945916,378.7251955829561,544.299990683794,679.635707102716,911.6113442927599,973.037420772016,955.1866676658392,772.0637671649456,512.5140962190926,294.209539052099,151.45063223317266,28.479209740180522,-15.21950559108518,-51.98152903467417,-39.37891013920307,-3.381869976874441,7.646131518413313,-4.9193502170965075,2.637769468128681
-7.693628262495622,-63.03820874309167,-67.54900475498289,-4.736606264486909,111.50591792538762,388.0864947102964,633.1092050299048,741.3869561627507,867.0298021286726,974.5499160140753,906.3617235049605,803.0598690733314,589.4914172589779,365.86556043475866,177.87252026610076,68.91192125622183,-9.373549249721691,-13.538217195309699,-43.65839798701927,-1.4186227461323142,7.208897585223895,13.673265452962369,-17.19625320401974,-16.812931423191912
-24.061676242854446,-57.056020537856966,-18.76841956982389,107.19123294111341,306.11786181107163,625.9826190769672,889.7237587720156,912.3546974733472,999.6051387861371,921.7821169644594,725.7001422345638,543.0024027824402,358.63917991518974,181.93615954369307,45.52940068533644,1.0748760309070349,-55.14478734694421,-11.31453620037064,-24.791654269210994,32.97655788483098,19.15955092990771,1.8210145237389952,-24.290215253131464,-42.307935608550906
-29.3473505647853,24.33454999118112,126.67088673915714,331.0825003311038,602.1273225545883,865.2948373928666,1086.968107521534,1049.1364009678364,996.530251018703,790.6346699222922,473.79519399255514,255.4067260120064,120.90673253405839,20.57185572339222,-31.986253143986687,-24.523343262262642,-65.535254299175,-3.561034833546728,6.493871676502749,49.96722515206784,24.66129600070417,-13.778206484857947,-33.363780920626596,-51.1817142018117
27.434117766097188,168.03897437639534,323.62944912165403,577.8680002316833,836.559883877635,1001.6377421095967,1140.5784726142883,1044.6732440963387,867.1809805557132,639.2100527882576,315.1496578939259,116.08706377446651,37.80014506774023,-37.34416582155973,-40.76756704598665,-17.454741895198822,-49.28329465910792,4.956546961329877,18.953920557396486,26.044198480667546,7.798710680799559,-31.843366019893438,-46.05940985493362,-36.456028919201344
207.2932382579893,403.5327416844666,632.375805452466,873.4229238703847,1010.6829820200801,1056.505686789751,1030.5307898670435,846.4351508766413,618.8650818541646,405.5612084455788,171.60398014821112,42.76167287025601,24.707783851772547,-33.96656571421772,-17.49804047285579,9.813121613115072,-21.92843003431335,13.553406135179102,20.387021271744743,-26.06375222094357,-42.155508941505104,-59.93006689241156,-67.90360186714679,10.955589436343871
400.3466838039458,636.8754157796502,866.9189551845193,1061.5023309364915,1049.330560863018,959.2399816960096,772.5409584119916,545.7436509430408,303.5195835866034,143.58182419091463,33.649013860849664,-15.181979618500918,19.288919493556023,2.581804688088596,7.778262166539207,38.08083748444915,-3.3275735564529896,9.988218580838293,8.452699572080746,-71.9199615297839,-66.78813581820577,-64.78702126769349,-17.640372150344774,139.17439780198038
577.7223156765103,785.2755594998598,977.0779373124242,1075.1697914674878,947.1092540770769,790.3533190488815,538.0156799219549,315.76836481690407,112.92520316783339,17.046349274460226,-9.064650244545192,-10.338004515506327,25.61357789672911,40.387629449833184,26.700532366521657,39.85368569847196,-1.0542295756749809,-8.783353905892,-8.659061114303768,-84.78208507876843,-47.03118691686541,-12.805577064864337,78.32555759232491,291.02651895955205
696.9377839937806,831.7755617201328,956.0883736237884,937.0869452133775,733.2990072667599,550.6504541262984,324.85597217455506,118.37850117590278,7.368114334531128,-40.51068006083369,-15.568243246525526,-3.3667699084617198,27.208287315443158,47.60207695653662,35.85394095862284,21.88211992615834,-7.434238737914711,-42.63434027088806,-26.278966572135687,-61.64349645841867,16.16982120613102,84.06493281945586,183.84030321612954,418.51436868309975
781.639844365418,813.842012733221,816.0881014540792,693.7718918547034,470.42751517146826,281.81775556877255,116.45843335427344,-33.75038791564293,-42.998717282898724,-59.13316057994962,-7.569424342364073,-0.9673536871559918,31.77225673571229,40.10809640167281,32.4049326358363,-1.2245759600773454,-16.975353099405766,-44.168875634204596,9.73534494987689,48.383863002527505,175.7746529765427,279.0926012210548,410.7004993595183,577.2868132218719
780.0442947074771,727.5442734360695,600.6313089281321,403.45579516142607,212.95005190186203,53.83772251661867,-25.76946651097387,-133.76394391525537,-12.471953616477549,-29.95744503568858,11.89147757831961,3.9976421219762415,42.84016656456515,42.93878560420126,20.308816409669816,-7.286021346226335,-28.82827662397176,-2.8667184989899397,99.79056741576642,197.9055847041309,363.8404546305537,521.1183398030698,656.0495456680655,705.9039121493697
653.4552101045847,569.1086355596781,393.03059158846736,214.82438324019313,91.01506045553833,-27.35642593470402,-25.505595037247986,-96.7166329966858,0.9158607572317123,11.356834974139929,6.68953632703051,-1.006416731979698,28.20156319066882,26.083509961608797,16.7356324440334,-17.328205099329352,-14.145279937656596,85.30455229338259,219.82364505529404,312.1930499561131,526.9647889770567,697.1930228173733,812.8262281417847,723.4839789569378
466.2650993093848,353.52874798700213,190.69366599433124,55.25354177225381,-9.30466478166636,-71.03266082704067,-28.35147519945167,-76.09975580126047,15.312786283902824,25.57303231442347,-8.764636365231127,-4.130466573406011,8.76463232561946,12.695618835277855,12.60202810226474,-11.808536271564662,20.95267395488918,201.33582903072238,359.94161535054445,422.04537708312273,635.8121899887919,788.2107090204954,835.7992088422179,611.5286946296692
276.9724514335394,159.3020053114742,55.891242949292064,-16.483998973853886,-40.69707986200228,-51.70894411858171,-20.163398468866944,-38.2475926540792,42.95475418912247,26.93040646845475,-9.18450552271679,-8.48636367591098,-23.668593750335276,-4.709201538935304,7.038670369365718,43.7464332440868,122.82361714169383,365.93769174069166,550.5553778260946,591.9710924848914,748.2329668477178,796.9091886654496,736.5849889814854,448.549657035619
137.23124763928354,31.25359887490049,-15.95451798348222,-28.861062112264335,-20.5453073955141,-5.409349052933976,-9.451350150629878,28.68356965482235,77.69190410617739,41.128720447886735,6.111568887718022,-10.098847385961562,-42.90698578115553,-16.035392018966377,1.0471597503055818,93.74278399627656,194.64715314097703,459.0554589405656,642.508702725172,684.6262756735086,770.6033667549491,730.0457948818803,574.6762545779347,281.6702289506793
65.42059800121933,-8.130191115196794,-3.847767479601316,-17.852940555894747,-0.8595653602242237,3.36374777398305,2.0039463182911277,44.48689810233191,74.64208616875112,34.82641321606934,7.056599680799991,-8.27712391037494,-25.83144223317504,34.75502923829481,98.30790066625923,235.03060159273446,327.9295349493623,537.0251348242164,678.9894985035062,697.9049639776349,724.1312216967344,608.0619322136045,402.360478695482,174.76904820650816
7.095596072031185,-28.308867395389825,4.029726737644523,-3.5122040077112615,11.583658159361221,2.8929946580319665,-0.5168723524548113,28.39692689012736,30.463608377613127,7.5982671696692705,-6.452887796331197,6.760150758782402,59.11879572086036,207.4485370889306,317.21305921673775,498.80549628287554,554.4542171061039,664.1077630221844,703.5811031237245,648.8776514306664,597.2115999087691,441.5163376368582,215.82292676903307,86.4100566599518
-32.7179015497677,-34.60560400271788,6.793892625137232,1.1561913939658552,5.360965614090674,-0.873340562247904,-18.361016653943807,-11.85380012029782,-20.088972663506866,-9.465044434182346,-14.514769078232348,33.85262644733302,188.40205892920494,408.33496740087867,546.6938968747854,742.9139293730259,752.7675440534949,761.5370562300086,679.9013519659638,548.5408719629049,433.9642997831106,279.8360513523221,72.27097146678716,18.582552997395396
-46.679041848983616,-26.188774162437767,2.7665492583764717,-6.487531505990773,-7.24840296752518,-5.521156414761208,-40.817969280760735,-44.212818529922515,-41.31701078731567,-3.8719677831977606,-10.20727864233777,75.11749998666346,314.98891366645694,565.7486481592059,732.8757205978036,909.3428276479244,860.8354292809963,784.6815103664994,607.6056176796556,422.37429842352867,277.5208691135049,147.0912772230804,11.556636187015101,-17.023594141937792
-43.85137023637071,-13.069371785968542,-3.521863729110919,-9.912510198773816,-4.149362361931708,-9.15515067463275,-43.33336275303736,-44.774736592080444,-16.87888717278838,41.06576310005039,52.58703046711162,166.4098474662751,449.32474540546536,677.8307439759374,832.0798575878143,954.5725820586085,832.5401147827506,700.3869660198689,464.0618951059878,261.43049797974527,110.45346981845796,30.107912491075695,-26.59772222978063,-45.51297158468515
-20.760545984376222,15.905542741529644,2.893921243958175,-3.703224367200164,-4.152662219712511,-25.814001209801063,-14.91298187756911,-13.032498210668564,50.29373080469668,199.6346354484558,288.7680851854384,429.1351864114404,681.7252527922392,777.0397931337357,848.5734950751066,873.5604645684361,703.5993298515677,541.8376373127103,290.3261149302125,103.18117507267743,-8.583130553597584,-40.66176557680592,-27.055842470144853,-37.538075260818005
-2.1729540763772093,36.70286131091416,12.833978564594872,1.98908231468522,-10.675950348377228,-28.816343611106277,9.136110974941403,63.12920099589974,171.85837873257697,400.625320058316,556.1793575063348,686.3587196916342,842.0823885127902,798.5770635306835,758.2973523065448,712.5368252396584,532.1143566630781,378.0127050355077,181.71650161966681,49.8708157800138,-12.158868563710712,-34.77262578671798,-10.722262476338074,-9.30151792417746
4.6538568392861634,42.77197791961953,14.296201849356294,-3.6694600305054337,-20.82633913960308,-16.853518411517143,29.366954800207168,153.90842892229557,303.94946290180087,585.0839100778103,773.7297676503658,873.3706351369619,912.8820445388556,739.6854070946574,580.6970857083797,476.5957759693265,292.3333818092942,168.7113273423165,50.57664904743433,-6.833570700837299,-10.298536499612965,-15.472791262436658,-2.4721494293771684,5.13496650964953
5.055466952035204,8.693955279886723,-25.615217979066074,-37.747052451595664,-16.614844015566632,71.08728445600718,173.68163322098553,343.7693047337234,502.1564026363194,782.311518676579,926.1077331379056,965.164702385664,853.5005932673812,584.5261851325631,356.99392687529325,215.4140857513994,53.75424394151196,-13.136772706639022,-53.943738085217774,-51.08192367479205,-5.00422851764597,6.425375011167489,8.07064622931648,16.85914963018149
-0.6787350474041887,-42.607186001259834,-62.23699620459229,-40.12234815163538,26.94352308753878,235.32633348368108,422.3795014433563,574.4166852906346,706.2805978581309,928.6173338070512,963.7094726786017,937.3746301978827,746.1595796048641,486.87031818553805,274.1946851834655,130.46695021912456,23.058786091860384,-12.697864859364927,-53.48073395434767,-38.19029480218887,-0.9417708264663815,9.204920710180886,-7.363658642861992,-2.1964974381262437
-10.093479751958512,-63.07408857392147,-62.134882900863886,-0.8258714642579434,121.66685010306537,416.839933488518,665.3209391981363,759.5710903406143,888.9575252309442,979.7526773065329,885.1508537307382,775.9885892271996,559.8188860341907,340.7068266533315,158.272421406582,52.577872667461634,-15.164954675128683,-12.260599114233628,-43.38971129618585,0.8853657287545502,9.734642057446763,15.00857726787217,-16.37278240523301,-20.510146615561098
-23.593812459148467,-48.19555246504024,-2.108998439507559,129.79064651299268,325.2177274785936,656.2475835904479,912.0279736816883,924.7091226279736,997.9821844026446,909.7965568304062,693.7521139159799,509.9662646651268,323.8746050745249,159.53037263825536,31.689262914005667,-10.34037172794342,-56.140543543733656,-8.82743414840661,-22.220445482525975,29.85752928070724,19.6409857890103,-0.6145622814074159,-24.757444817805663,-41.78096018731594
